#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=202,Merge Airports
#SRGDESC=2,Airports
#SRGDESC=7,Population
## Input file for srgmerge program that does merging
#OUTFILE=test/data/merge/merged_surrogates.txt
#XREFFILE=test/data/merge/srg_xref.txt
#OUTSRG=Merge Airports; 0.75*({test/data/merge/2_NOFILL.txt|Airports})+0.25*({test/data/merge/7_NOFILL.txt|Population})
#OUTSRG=Airports; 1*({test/data/merge/2_NOFILL.txt|Airports})
#OUTSRG=Population; 1*({test/data/merge/7_NOFILL.txt|Population})
202	1001	103	36	0.00000000	
202	1001	103	37	0.12500000	
202	1001	103	38	0.25000000	
202	1001	104	36	0.62500000	
202	1002	102	30	0.60000000	
202	1002	102	31	0.40000000	
202	1002	102	32	0.00000000	
202	1003	102	30	0.60000000	
202	1003	102	31	0.40000000	
202	1003	102	32	0.00000000	
202	1004	106	35	0.50000000	
202	1004	106	36	0.50000000	
202	1005	106	35	0.62500000	
202	1005	106	36	0.37500000	
202	1007	101	38	0.50000000	
202	1007	102	38	0.43750000	
202	1007	102	39	0.06250000	
202	1009	102	41	0.30000000	
202	1009	103	41	0.50000000	
202	1009	103	42	0.20000000	
202	1010	102	41	0.30000000	
202	1010	103	41	0.50000000	
202	1010	103	42	0.20000000	
202	1011	103	42	1.00000000	
202	1013	99	45	0.50000000	
202	1013	99	46	0.50000000	
202	1022	103	42	0.75000000	
202	1022	113	42	0.25000000	
202	1033	123	44	1.00000000	
2	1001	103	36	0.00000000	
2	1001	103	37	0.12500000	
2	1001	103	38	0.25000000	
2	1001	104	36	0.62500000	
2	1002	102	30	0.60000000	
2	1002	102	31	0.40000000	
2	1002	102	32	0.00000000	
2	1004	106	35	0.50000000	
2	1004	106	36	0.50000000	
2	1005	106	35	0.50000000	
2	1005	106	36	0.50000000	
2	1007	101	38	0.50000000	
2	1007	102	38	0.50000000	
2	1010	102	41	0.30000000	
2	1010	103	41	0.50000000	
2	1010	103	42	0.20000000	
2	1011	103	42	1.00000000	
2	1013	99	45	0.50000000	
2	1013	99	46	0.50000000	
2	1022	103	42	1.00000000	
7	1001	103	36	0.00000000	
7	1001	103	37	0.12500000	
7	1001	103	38	0.25000000	
7	1001	104	36	0.62500000	
7	1003	102	30	0.60000000	
7	1003	102	31	0.40000000	
7	1003	102	32	0.00000000	
7	1005	106	35	1.00000000	
7	1007	101	38	0.50000000	
7	1007	102	38	0.25000000	
7	1007	102	39	0.25000000	
7	1009	102	41	0.30000000	
7	1009	103	41	0.50000000	
7	1009	103	42	0.20000000	
7	1011	103	42	1.00000000	
7	1022	113	42	1.00000000	
7	1033	123	44	1.00000000	
