#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
COUNTY,100,527,550,890
,"Population","Single Family Residential","Retail Trade (COM1) plus Personal Repair (COM3)","Commercial Timber"
1001,0.99999999,,0.99999999,0.99999999
1003,1.00000000,,0.99999999,1.00000000
1005,1.00000001,,1.00000000,1.00000000
1007,1.00000000,,1.00000000,1.00000000
1009,1.00000000,,1.00000001,1.00000000
1011,1.00000000,,1.00000001,1.00000000
1013,1.00000000,,0.99999999,1.00000001
1015,1.00000000,,1.00000000,1.00000000
1017,1.00000001,,1.00000001,1.00000000
1019,1.00000000,,1.00000000,1.00000000
1021,0.99999999,,1.00000001,1.00000000
1023,1.00000000,,1.00000000,1.00000000
1025,1.00000001,,1.00000000,1.00000000
1027,1.00000000,,1.00000001,1.00000001
1029,1.00000000,,1.00000000,1.00000000
1031,1.00000000,,1.00000001,1.00000001
1033,1.00000000,,1.00000001,1.00000000
1035,1.00000001,,1.00000000,0.99999999
1037,1.00000000,1.00000001,1.00000000,0.99999999
1039,0.99999999,0.60318898,1.00000000,1.00000000
1041,1.00000000,1.00000000,1.00000000,0.99999999
1043,1.00000001,1.00000001,0.99999999,1.00000000
1045,1.00000000,0.99522501,1.00000000,0.99999999
1047,1.00000002,0.99999999,0.99999999,1.00000000
1049,1.00000001,1.00000000,1.00000000,1.00000000
1051,1.00000000,1.00000000,1.00000000,1.00000000
1053,1.00000001,1.00000000,1.00000000,1.00000000
1055,1.00000001,1.00000000,1.00000001,0.99999999
1057,1.00000001,1.00000000,1.00000000,1.00000000
1059,1.00000001,1.00000000,1.00000001,0.99999999
1061,1.00000000,1.00000000,1.00000000,1.00000000
1063,0.99999999,1.00000000,1.00000000,1.00000000
1065,0.99999999,1.00000000,1.00000000,0.99999999
1067,1.00000001,1.00000000,1.00000000,1.00000000
1069,1.00000000,1.00000000,1.00000000,1.00000000
1071,1.00000001,1.00000000,1.00000001,1.00000001
1073,1.00000000,1.00000000,1.00000000,1.00000000
