#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	01033	   99	   43	0.05816667	!	1479.640539	25437.943731	0.058167
  527	01033	  101	   43	0.02163889	!	550.448970	25437.943731	0.507427
  527	01033	   99	   44	0.03742000	!	951.887839	25437.943731	0.544847
  527	01033	  100	   44	0.42509855	!	10813.632926	25437.943731	0.969945
  527	01033	  101	   44	0.03005472	!	764.530371	25437.943731	1.000000
  527	01035	  102	   33	0.10275447	!	713.995053	6948.554831	0.102754
  527	01035	  103	   33	0.31879924	!	2215.194020	6948.554831	0.421554
  527	01035	  104	   33	0.09364550	!	650.700883	6948.554831	0.515199
  527	01035	  102	   34	0.02568097	!	178.445609	6948.554831	0.540880
  527	01035	  104	   34	0.03499821	!	243.187004	6948.554831	0.997997
  527	01035	  103	   35	0.00200322	!	13.919484	6948.554831	1.000000
  527	01037	  104	   38	0.31357531	!	1712.705987	5461.864957	0.313575
  527	01037	  105	   38	0.24017817	!	1311.820706	5461.864957	0.553753
  527	01037	  104	   39	0.18974706	!	1036.372792	5461.864957	0.743501
  527	01037	  105	   39	0.25649947	!	1400.965473	5461.864957	1.000000
  527	01039	  104	   32	0.01907376	!	362.377906	18998.763099	0.019074
  527	01039	  105	   32	0.01747616	!	332.025419	18998.763099	0.036550
  527	01039	  105	   33	0.30690022	!	5830.724514	18998.763099	0.740261
  527	01039	  104	   34	0.15791384	!	3000.167609	18998.763099	0.898175
  527	01039	  105	   34	0.10182500	!	1934.548980	18998.763099	1.000000
  527	01041	  104	   34	0.12155865	!	774.820032	6374.042976	0.121559
  527	01041	  105	   34	0.22723629	!	1448.413903	6374.042976	0.348795
  527	01041	  104	   35	0.23643608	!	1507.053743	6374.042976	0.585231
  527	01041	  105	   35	0.38384556	!	2446.648072	6374.042976	0.969077
  527	01041	  104	   36	0.03043060	!	193.965970	6374.042976	0.999507
  527	01041	  105	   36	0.00049282	!	3.141256	6374.042976	1.000000
  527	01043	  102	   41	0.08405439	!	2563.917513	30503.076382	0.084054
  527	01043	  103	   41	0.00841227	!	256.599969	30503.076382	0.092467
  527	01043	  102	   42	0.60953289	!	18592.628172	30503.076382	0.702000
  527	01043	  103	   42	0.29464402	!	8987.549123	30503.076382	0.996644
  527	01043	  103	   43	0.00335644	!	102.381606	30503.076382	1.000000
  527	01045	  106	   33	0.05704803	!	1118.768417	19610.991881	0.057048
  527	01045	  106	   34	0.57570660	!	11290.177390	19610.991881	0.637530
  527	01045	  107	   34	0.34400359	!	6746.251661	19610.991881	0.981533
  527	01045	  106	   35	0.00523392	!	102.642268	19610.991881	0.986767
  527	01045	  107	   35	0.01323287	!	259.509764	19610.991881	1.000000
  527	01047	  102	   35	0.00141492	!	27.194948	19220.146779	0.001415
  527	01047	  103	   35	0.00092266	!	17.733715	19220.146779	0.002338
  527	01047	  101	   36	0.00142148	!	27.321017	19220.146779	0.003759
  527	01047	  102	   36	0.13611985	!	2616.243461	19220.146779	0.139879
  527	01047	  103	   36	0.12270328	!	2358.375131	19220.146779	0.262582
  527	01047	  101	   37	0.00052745	!	10.137750	19220.146779	0.263110
  527	01047	  102	   37	0.47422320	!	9114.639560	19220.146779	0.737333
  527	01047	  103	   37	0.26251563	!	5045.588981	19220.146779	0.999848
  527	01047	  102	   38	0.00015152	!	2.912216	19220.146779	1.000000
  527	01049	  104	   42	0.03377269	!	884.607271	26192.974800	0.033773
  527	01049	  105	   42	0.01435991	!	376.128797	26192.974800	0.048133
  527	01049	  104	   43	0.14479856	!	3792.705049	26192.974800	0.192931
  527	01049	  105	   43	0.55872398	!	14634.643198	26192.974800	0.751655
  527	01049	  106	   43	0.00110700	!	28.995552	26192.974800	0.752762
  527	01049	  105	   44	0.24269974	!	6357.028076	26192.974800	0.995462
  527	01049	  106	   44	0.00446978	!	117.076715	26192.974800	0.999932
  527	01049	  105	   45	0.00006834	!	1.790141	26192.974800	1.000000
  527	01051	  104	   37	0.38618817	!	8715.163500	22567.142340	0.386188
  527	01051	  105	   37	0.31065798	!	7010.662751	22567.142340	0.696846
  527	01051	  106	   37	0.00000737	!	0.166249	22567.142340	0.696854
  527	01051	  104	   38	0.08016550	!	1809.106236	22567.142340	0.777019
  527	01051	  105	   38	0.22298098	!	5032.043605	22567.142340	1.000000
  527	01053	  101	   32	0.01801612	!	282.401087	15674.911179	0.018016
  527	01053	  102	   32	0.38041642	!	5962.993544	15674.911179	0.398433
  527	01053	  103	   32	0.08267138	!	1295.866558	15674.911179	0.481104
  527	01053	  104	   32	0.01523824	!	238.858063	15674.911179	0.496342
  527	01053	  101	   33	0.00752987	!	118.030081	15674.911179	0.503872
  527	01053	  102	   33	0.12335231	!	1933.536524	15674.911179	0.627224
  527	01053	  103	   33	0.34357045	!	5385.436239	15674.911179	0.970795
  527	01053	  104	   33	0.02920521	!	457.789083	15674.911179	1.000000
  527	01055	  104	   41	0.04571727	!	2220.098957	48561.490492	0.045717
  527	01055	  105	   41	0.02989639	!	1451.813126	48561.490492	0.075614
  527	01055	  104	   42	0.45722399	!	22203.478433	48561.490492	0.532838
  527	01055	  105	   42	0.46716235	!	22686.099976	48561.490492	1.000000
  527	01057	  100	   40	0.60365940	!	4962.871252	8221.310261	0.603659
  527	01057	  101	   40	0.10420669	!	856.715559	8221.310261	0.707866
  527	01057	  100	   41	0.25905283	!	2129.753662	8221.310261	0.966919
  527	01057	  101	   41	0.03308108	!	271.969787	8221.310261	1.000000
  527	01059	   99	   42	0.08260382	!	1117.187681	13524.649784	0.082604
  527	01059	  100	   42	0.18814756	!	2544.629870	13524.649784	0.270751
  527	01059	  101	   42	0.01004136	!	135.805874	13524.649784	0.280793
  527	01059	   99	   43	0.15159133	!	2050.219592	13524.649784	0.432384
  527	01059	  100	   43	0.56217928	!	7603.277931	13524.649784	0.994563
  527	01059	  101	   43	0.00543665	!	73.528836	13524.649784	1.000000
  527	01061	  105	   32	0.00393087	!	45.982880	11697.894934	0.003931
  527	01061	  106	   32	0.00001488	!	0.174085	11697.894934	0.003946
  527	01061	  105	   33	0.12989127	!	1519.454425	11697.894934	0.133837
  527	01061	  106	   33	0.57230316	!	6694.742263	11697.894934	0.706140
  527	01061	  107	   33	0.29385982	!	3437.541282	11697.894934	1.000000
