#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land

890	6021	16	65	0.11428571	!	4.000000	35.000000	0.114286
890	6021	16	66	0.54285714	!	19.000000	35.000000	0.742857
890	6021	17	65	0.08571429	!	3.000000	35.000000	0.200000
890	6021	17	66	0.25714286	!	9.000000	35.000000	1.000000
890	6023	13	69	0.01190476	!	3.000000	252.000000	0.166667
890	6023	14	68	0.08333333	!	21.000000	252.000000	0.083333
890	6023	14	69	0.08333333	!	21.000000	252.000000	0.250000
890	6023	14	70	0.06746032	!	17.000000	252.000000	0.476190
890	6023	15	68	0.07142857	!	18.000000	252.000000	0.154762
890	6023	15	69	0.15873016	!	40.000000	252.000000	0.408730
890	6023	15	70	0.17460317	!	44.000000	252.000000	0.650794
890	6023	15	71	0.13492063	!	34.000000	252.000000	0.821429
890	6023	15	72	0.03968254	!	10.000000	252.000000	0.988095
890	6023	16	70	0.03571429	!	9.000000	252.000000	0.686508
890	6023	16	71	0.12698413	!	32.000000	252.000000	0.948413
890	6023	16	72	0.01190476	!	3.000000	252.000000	1.000000
890	6025	27	41	0.00595404	!	269749.376653	45305296.320852	0.005954   GF: 320
890	6025	28	41	0.04421352	!	2003106.421874	45305296.320852	0.050168   GF: 320
890	6025	28	42	0.00031223	!	14145.826980	45305296.320852	0.479295   GF: 320
890	6025	29	41	0.18756499	!	8497687.349071	45305296.320852	0.237733   GF: 320
890	6025	29	42	0.26741214	!	12115186.419581	45305296.320852	0.746707   GF: 320
890	6025	29	43	0.06645463	!	3010746.522791	45305296.320852	0.988709   GF: 320
890	6025	31	41	0.24125058	!	10929928.807388	45305296.320852	0.478983   GF: 320
890	6025	31	42	0.17554728	!	7953221.371523	45305296.320852	0.922255   GF: 320
890	6025	31	43	0.01129061	!	511524.224993	45305296.320852	1.000000   GF: 320
  100	01001	  103	   36	0.00173117	!	75.601977	43671.000443	0.001731
  100	01001	  104	   36	0.00006473	!	2.826950	43671.000443	0.001796
  100	01001	  103	   37	0.12435058	!	5430.514265	43671.000443	0.126146
  100	01001	  104	   37	0.83245078	!	36353.958474	43671.000443	0.958597
  100	01001	  103	   38	0.00798262	!	348.608995	43671.000443	0.966580
  100	01001	  104	   38	0.03342011	!	1459.489783	43671.000443	1.000000
  100	01003	  101	   29	0.00173483	!	243.595878	140415.001576	0.001735
  100	01003	  101	   30	0.25568867	!	35902.524731	140415.001576	0.257423
  100	01003	  102	   30	0.14514623	!	20380.707825	140415.001576	0.402570
  100	01003	  100	   31	0.00942714	!	1323.712279	140415.001576	0.411997
  100	01003	  101	   31	0.42814980	!	60118.654230	140415.001576	0.840147
  100	01003	  102	   31	0.03659303	!	5138.211029	140415.001576	0.876740
  100	01003	  100	   32	0.00043417	!	60.963741	140415.001576	0.877174
  100	01003	  101	   32	0.11845934	!	16633.467909	140415.001576	0.995633
  100	01003	  102	   32	0.00000307	!	0.431687	140415.001576	0.995636
  100	01003	  100	   33	0.00002892	!	4.060655	140415.001576	0.995665
  100	01003	  101	   33	0.00433480	!	608.671612	140415.001576	1.000000
