#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land

890	6021	16	65	0.11428571	!	4.000000	35.000000	0.114286
890	6021	16	66	0.54285714	!	19.000000	35.000000	0.742857
890	6021	17	65	0.08571429	!	3.000000	35.000000	0.200000
890	6021	17	66	0.25714286	!	9.000000	35.000000	1.000000
890	6023	13	69	0.01190476	!	3.000000	252.000000	0.166667
890	6023	14	68	0.08333333	!	21.000000	252.000000	0.083333
890	6023	14	69	0.08333333	!	21.000000	252.000000	0.250000
890	6023	14	70	0.06746032	!	17.000000	252.000000	0.476190
890	6023	15	68	0.07142857	!	18.000000	252.000000	0.154762
890	6023	15	69	0.15873016	!	40.000000	252.000000	0.408730
890	6023	15	70	0.17460317	!	44.000000	252.000000	0.650794
890	6023	15	71	0.13492063	!	34.000000	252.000000	0.821429
890	6023	15	72	0.03968254	!	10.000000	252.000000	0.988095
890	6023	16	70	0.03571429	!	9.000000	252.000000	0.686508
890	6023	16	71	0.12698413	!	32.000000	252.000000	0.948413
890	6023	16	72	0.01190476	!	3.000000	252.000000	1.000000
890	6025	27	41	0.00595404	!	269749.376653	45305296.320852	0.005954   GF: 320
890	6025	28	41	0.04421352	!	2003106.421874	45305296.320852	0.050168   GF: 320
890	6025	28	42	0.00031223	!	14145.826980	45305296.320852	0.479295   GF: 320
890	6025	29	41	0.18756499	!	8497687.349071	45305296.320852	0.237733   GF: 320
890	6025	29	42	0.26741214	!	12115186.419581	45305296.320852	0.746707   GF: 320
890	6025	29	43	0.06645463	!	3010746.522791	45305296.320852	0.988709   GF: 320
890	6025	31	41	0.24125058	!	10929928.807388	45305296.320852	0.478983   GF: 320
890	6025	31	42	0.17554728	!	7953221.371523	45305296.320852	0.922255   GF: 320
890	6025	31	43	0.01129061	!	511524.224993	45305296.320852	1.000000   GF: 320
