#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=100,Population
#
#SURROGATE REGION = USA
#SURROGATE CODE = 100
#SURROGATE NAME = Population
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = pophu2k
#WEIGHT ATTRIBUTE = POP2000
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Wed Mar 01 17:43:19 EST 2006
  100	01001	  103	   36	0.00173117	!	75.601977	43671.000443	0.001731
  100	01001	  104	   36	0.00006473	!	2.826950	43671.000443	0.001796
  100	01001	  103	   37	0.12435058	!	5430.514265	43671.000443	0.126146
  100	01001	  104	   37	0.83245078	!	36353.958474	43671.000443	0.958597
  100	01001	  103	   38	0.00798262	!	348.608995	43671.000443	0.966580
  100	01001	  104	   38	0.03342011	!	1459.489783	43671.000443	1.000000
  100	01003	  101	   29	0.00173483	!	243.595878	140415.001576	0.001735
  100	01003	  101	   30	0.25568867	!	35902.524731	140415.001576	0.257423
  100	01003	  102	   30	0.14514623	!	20380.707825	140415.001576	0.402570
  100	01003	  100	   31	0.00942714	!	1323.712279	140415.001576	0.411997
  100	01003	  101	   31	0.42814980	!	60118.654230	140415.001576	0.840147
  100	01003	  102	   31	0.03659303	!	5138.211029	140415.001576	0.876740
  100	01003	  100	   32	0.00043417	!	60.963741	140415.001576	0.877174
  100	01003	  101	   32	0.11845934	!	16633.467909	140415.001576	0.995633
  100	01003	  102	   32	0.00000307	!	0.431687	140415.001576	0.995636
  100	01003	  100	   33	0.00002892	!	4.060655	140415.001576	0.995665
  100	01003	  101	   33	0.00433480	!	608.671612	140415.001576	1.000000
  100	01005	  106	   35	0.13782151	!	4002.060805	29037.998768	0.137822
  100	01005	  107	   35	0.30735112	!	8924.861314	29037.998768	0.445173
  100	01005	  108	   35	0.10816853	!	3140.997779	29037.998768	0.553341
  100	01005	  106	   36	0.01646000	!	477.965353	29037.998768	0.569801
  100	01005	  107	   36	0.20615091	!	5986.209775	29037.998768	0.775952
  100	01005	  108	   36	0.22404794	!	6505.903742	29037.998768	1.000000
  100	01007	  101	   38	0.02077020	!	432.560216	20826.001513	0.020770
