#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=202,Gapfilled Airports
#SRGDESC=2,Airports
#SRGDESC=7,Population
## Input file for srgmerge program that does gap filling
#OUTFILE=test/data/gapfill/gapfilled_surrogates.txt
#XREFFILE=test/data/gapfill/srg_xref.txt
#OUTSRG=Gapfilled Airports; GAPFILL=test/data/gapfill/2_NOFILL.txt|Airports;test/data/gapfill/7_NOFILL.txt|Population
#OUTSRG=Airports; GAPFILL=test/data/gapfill/2_NOFILL.txt|Airports
#OUTSRG=Population; GAPFILL=test/data/gapfill/7_NOFILL.txt|Population
202	1001	103	36	0.0	!	3.353737	1244.538608	0.002695
202	1001	103	37	0.125	!	101.099437	1244.538608	0.083957
202	1001	103	38	0.25	!	3.877648	1244.538608	0.987817
202	1001	104	36	0.625	!	0.034379	1244.538608	0.002722
202	1002	102	30	0.6	!	651.373077	5150.080909	0.514038
202	1002	102	31	0.4	!	133.733505	5150.080909	0.880365
202	1002	102	32	0.0	!	0.013435	5150.080909	0.997245
202	1003	102	30	0.6	!	651.373077	5150.080909	0.514038 GF: 7
202	1003	102	31	0.4	!	133.733505	5150.080909	0.880365 GF: 7
202	1003	102	32	0.0	!	0.013435	5150.080909	0.997245 GF: 7
202	1005	106	35	0.5	!	41.514022	714.597048	0.058094
202	1005	106	36	0.5	!	6.921965	714.597048	0.464390
202	1007	101	38	0.5	!	43.679368	466.641906	0.093604
202	1007	102	38	0.5	!	253.085696	466.641906	0.635959
202	1009	102	41	0.3	!	43.868543	1134.929321	0.038653 GF: 7
202	1009	103	41	0.5	!	570.418884	1134.929321	0.541256 GF: 7
202	1009	103	42	0.2	!	278.084000	1134.929321	0.900521 GF: 7
202	1010	102	41	0.3	!	43.868543	1134.929321	0.038653
202	1010	103	41	0.5	!	570.418884	1134.929321	0.541256
202	1010	103	42	0.2	!	278.084000	1134.929321	0.900521
202	1011	103	42	1.0	!	278.084000	1134.929321	0.900521
202	1022	103	42	1.0	!	278.084000	1134.929321	0.900521
2	1001	103	36	0.0	!	3.353737	1244.538608	0.002695
2	1001	103	37	0.125	!	101.099437	1244.538608	0.083957
2	1001	103	38	0.25	!	3.877648	1244.538608	0.987817
2	1001	104	36	0.625	!	0.034379	1244.538608	0.002722
2	1002	102	30	0.6	!	651.373077	5150.080909	0.514038
2	1002	102	31	0.4	!	133.733505	5150.080909	0.880365
2	1002	102	32	0.0	!	0.013435	5150.080909	0.997245
2	1005	106	35	0.5	!	41.514022	714.597048	0.058094
2	1005	106	36	0.5	!	6.921965	714.597048	0.464390
2	1007	101	38	0.5	!	43.679368	466.641906	0.093604
2	1007	102	38	0.5	!	253.085696	466.641906	0.635959
2	1010	102	41	0.3	!	43.868543	1134.929321	0.038653
2	1010	103	41	0.5	!	570.418884	1134.929321	0.541256
2	1010	103	42	0.2	!	278.084000	1134.929321	0.900521
2	1011	103	42	1.0	!	278.084000	1134.929321	0.900521
2	1022	103	42	1.0	!	278.084000	1134.929321	0.900521
7	1001	103	36	0.0	!	3.353737	1244.538608	0.002695
7	1001	103	37	0.125	!	101.099437	1244.538608	0.083957
7	1001	103	38	0.25	!	3.877648	1244.538608	0.987817
7	1001	104	36	0.625	!	0.034379	1244.538608	0.002722
7	1003	102	30	0.6	!	651.373077	5150.080909	0.514038
7	1003	102	31	0.4	!	133.733505	5150.080909	0.880365
7	1003	102	32	0.0	!	0.013435	5150.080909	0.997245
7	1005	106	35	0.5	!	41.514022	714.597048	0.058094
7	1005	106	36	0.5	!	6.921965	714.597048	0.464390
7	1007	101	38	0.5	!	43.679368	466.641906	0.093604
7	1007	102	38	0.5	!	253.085696	466.641906	0.635959
7	1009	102	41	0.3	!	43.868543	1134.929321	0.038653
7	1009	103	41	0.5	!	570.418884	1134.929321	0.541256
7	1009	103	42	0.2	!	278.084000	1134.929321	0.900521
7	1011	103	42	1.0	!	278.084000	1134.929321	0.900521
7	1022	103	42	1.0	!	278.084000	1134.929321	0.900521
