#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#
#SURROGATE REGION = USA
#SURROGATE CODE = 550
#SURROGATE NAME = Retail Trade (COM1) plus Personal Repair (COM3)
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = 
#WEIGHT FUNCTION = COM1+COM3
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Commercial Land
#TERTIARY SURROGATE = Population
#QUARTERNARY SURROGATE = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:19:41 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_550=Retail Trade (COM1) plus Personal Repair (COM3)
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Retail Trade (COM1) plus Personal Repair (COM3); GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_NOFILL.txt|Retail Trade (COM1) plus Personal Repair (COM3);/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_500_NOFILL.txt|Commercial Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_100_NOFILL.txt|Population
#############END OF THE INPUT FILE############################
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#SRGDESC=500,Commercial Land
#SRGDESC=100,Population
550	1001	103	36	0.00269476	!	3.353737	1244.538608	0.002695
550	1001	103	37	0.08123447	!	101.099437	1244.538608	0.083957
550	1001	103	38	0.00311573	!	3.877648	1244.538608	0.987817
550	1001	104	36	0.00002762	!	0.034379	1244.538608	0.002722
550	1001	104	37	0.90074482	!	1121.011706	1244.538608	0.984702
550	1001	104	38	0.01218259	!	15.161701	1244.538608	1.000000
550	1003	100	31	0.00000040	!	0.002059	5150.080909	0.514039
550	1003	100	32	0.00027517	!	1.417133	5150.080909	0.880641
550	1003	100	33	0.00001595	!	0.082161	5150.080909	0.997261
550	1003	101	30	0.38755994	!	1995.965067	5150.080909	0.387560
550	1003	101	31	0.34035956	!	1752.879281	5150.080909	0.854398
550	1003	101	32	0.11660181	!	600.508750	5150.080909	0.997242
550	1003	101	33	0.00273907	!	14.106439	5150.080909	1.000000
550	1003	102	30	0.12647822	!	651.373077	5150.080909	0.514038
550	1003	102	31	0.02596726	!	133.733505	5150.080909	0.880365
550	1003	102	32	0.00000261	!	0.013435	5150.080909	0.997245
550	1005	106	35	0.05809431	!	41.514022	714.597048	0.058094
550	1005	106	36	0.00968653	!	6.921965	714.597048	0.464390
550	1005	107	35	0.21769459	!	155.563914	714.597048	0.275789
550	1005	107	36	0.36384764	!	260.004449	714.597048	0.828238
550	1005	108	35	0.17891473	!	127.851937	714.597048	0.454704
550	1005	108	36	0.17176220	!	122.740762	714.597048	1.000000
550	1007	101	38	0.09360361	!	43.679368	466.641906	0.093604
550	1007	102	38	0.54235527	!	253.085696	466.641906	0.635959
550	1007	102	39	0.28963257	!	135.154696	466.641906	0.992850
550	1007	103	38	0.06725905	!	31.385890	466.641906	0.703218
550	1007	103	39	0.00714950	!	3.336256	466.641906	1.000000
550	1009	102	41	0.03865311	!	43.868543	1134.929321	0.038653
550	1009	103	41	0.50260300	!	570.418884	1134.929321	0.541256
550	1009	103	42	0.24502319	!	278.084000	1134.929321	0.900521
550	1009	104	41	0.11424206	!	129.656660	1134.929321	0.655498
550	1009	104	42	0.09947865	!	112.901235	1134.929321	1.000000
550	1011	105	36	0.02858686	!	9.720978	340.050615	0.061100
550	1011	105	37	0.00052063	!	0.177039	340.050615	0.999512
550	1011	106	35	0.03251345	!	11.056220	340.050615	0.032513
550	1011	106	36	0.90281511	!	307.002832	340.050615	0.963915
550	1011	106	37	0.00014093	!	0.047924	340.050615	0.999653
550	1011	107	36	0.03507574	!	11.927527	340.050615	0.998991
550	1011	107	37	0.00034729	!	0.118095	340.050615	1.000000
550	1013	103	34	0.13345826	!	130.347853	976.693757	0.133458
550	1013	103	35	0.03185320	!	31.110820	976.693757	0.238941
