#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	1001	103	37	0.53061224	!	26.000000	49.000000	0.530612
890	1001	103	38	0.02040816	!	1.000000	49.000000	0.918367
890	1001	104	37	0.36734694	!	18.000000	49.000000	0.897959
890	1001	104	38	0.08163265	!	4.000000	49.000000	1.000000
890	1003	101	30	0.19083969	!	25.000000	131.000000	0.190840
890	1003	101	31	0.22137405	!	29.000000	131.000000	0.564885
890	1003	101	32	0.24427481	!	32.000000	131.000000	0.946565
890	1003	101	33	0.05343511	!	7.000000	131.000000	1.000000
890	1003	102	30	0.15267176	!	20.000000	131.000000	0.343511
890	1003	102	31	0.13740458	!	18.000000	131.000000	0.702290
890	1005	106	35	0.07246377	!	5.000000	69.000000	0.072464
890	1005	106	36	0.04347826	!	3.000000	69.000000	0.507246
890	1005	107	35	0.39130435	!	27.000000	69.000000	0.463768
890	1005	107	36	0.40579710	!	28.000000	69.000000	0.913043
890	1005	108	36	0.08695652	!	6.000000	69.000000	1.000000
890	1007	101	38	0.17333333	!	13.000000	75.000000	0.173333
890	1007	102	38	0.52000000	!	39.000000	75.000000	0.693333
890	1007	102	39	0.22666667	!	17.000000	75.000000	0.986667
890	1007	103	38	0.06666667	!	5.000000	75.000000	0.760000
890	1007	103	39	0.01333333	!	1.000000	75.000000	1.000000
890	1009	102	41	0.09090909	!	3.000000	33.000000	0.090909
890	1009	103	41	0.51515152	!	17.000000	33.000000	0.606061
890	1009	103	42	0.27272727	!	9.000000	33.000000	0.939394
890	1009	104	41	0.06060606	!	2.000000	33.000000	0.666667
890	1009	104	42	0.06060606	!	2.000000	33.000000	1.000000
890	1011	105	36	0.13207547	!	7.000000	53.000000	0.169811
890	1011	106	35	0.03773585	!	2.000000	53.000000	0.037736
890	1011	106	36	0.69811321	!	37.000000	53.000000	0.867925
890	1011	107	36	0.13207547	!	7.000000	53.000000	1.000000
890	1013	103	34	0.13157895	!	10.000000	76.000000	0.131579
890	1013	103	35	0.23684211	!	18.000000	76.000000	0.644737
890	1013	104	34	0.27631579	!	21.000000	76.000000	0.407895
890	1013	104	35	0.35526316	!	27.000000	76.000000	1.000000
890	1015	104	41	0.04878049	!	2.000000	41.000000	0.048780
890	1015	105	41	0.80487805	!	33.000000	41.000000	0.853659
890	1015	105	42	0.09756098	!	4.000000	41.000000	0.975610
890	1015	106	41	0.02439024	!	1.000000	41.000000	0.878049
890	1015	106	42	0.02439024	!	1.000000	41.000000	1.000000
890	1017	106	38	0.24137931	!	14.000000	58.000000	0.241379
890	1017	106	39	0.32758621	!	19.000000	58.000000	0.775862
890	1017	107	38	0.20689655	!	12.000000	58.000000	0.448276
